suite	backend	ref	commit	toolchain	repeat	file	proof	vc	goal_hash	status	category	milliseconds	message	goal
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	3	9866248891257573647	fail	reconstruction	7963	crush: solver reported `unsat`, but reconstruction failed — no finishing tactic could replay it from the core ([hyp invariant_1,  hyp a_1,  hyp if_pos,  hyp invariant_5,  hyp invariant_6,  hyp invariant_7,  hyp if_pos_1,  hyp if_pos_2,  hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3240,  hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3241,  hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3242,  negated goal]). SMT core assertions:   - hyp invariant_1: arr.size = arrOld.size   - hyp a_1: n ≤ arr.size   - hyp if_pos: ¬n = arr.size   - hyp invariant_5: arr_1.size = arrOld.size   - hyp invariant_6: mind ≤ n   - hyp invariant_7: ∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → ¬j = mind → arr_1[i]! ≤ arr_1[j]!   - hyp if_pos_1: ¬mind = 0   - hyp if_pos_2: arr_1[mind]! < arr_1[mind - 1]!   - hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3240: i✝ < j✝   - hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3241: j✝ ≤ n   - hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3242: ¬j✝ = mind - 1   - negated goal: ¬((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[i✝]! ≤       ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[j✝]! Lean facts supplied to reconstruction:   - arr.size = arrOld.size   - n ≤ arr.size   - ¬n = arr.size   - arr_1.size = arrOld.size   - mind ≤ n   - ∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → ¬j = mind → arr_1[i]! ≤ arr_1[j]!   - ¬mind = 0   - arr_1[mind]! < arr_1[mind - 1]!   - i✝ < j✝   - j✝ ≤ n   - ¬j✝ = mind - 1 Explicit reconstruction hints:   (none) Other selected facts outside the core:   - hyp require_1: 1 ≤ arrOld.size   - hyp a: 1 ≤ n   - hyp invariant_3: ∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n - 1 → arr[i]! ≤ arr[j]!   - hyp invariant_4: arr.toMultiset = arrOld.toMultiset   - hyp invariant_8: arr_1.toMultiset = arrOld.toMultiset   - hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3239: 0 ≤ i✝ Candidate library lemmas (best effort):   - Array.multiset_swap   - _private._stdin.0.insertionSort_total.match_2.eq_1   - Array.getElem!_set!_ne   - WPGen.mk.congr_simp   - Array.getElem!_set!_self   - _private._stdin.0.PartialCorrectness.DemonicChoice.MonadNonDet.wp_forIn.match_1.eq_2 Add reconstruction-only facts with `crush ... with [lemma, h]`, or provide a checked finisher with `crush ... using (simp_all [definitions]; omega)`. Enable `trace.crush.reconstruct` for failed proof-search steps, or set `crush.trust` to "reconstructOrTrust" to accept the solver's verdict anyway.	∀ (i j : ℕ),   0 ≤ i →     i < j →       j ≤ n →         j ≠ mind - 1 →           ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[i]! ≤             ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	4	18360837223612973524	pass	-	690	-	((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!).toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	5	11568103068982921353	pass	-	622	-	mind - 1 < mind
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	6	5794584936190196715	pass	-	9	-	arr_1.size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	7	1066791641437412485	pass	-	615	-	mind - 1 ≤ n
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	8	14825588553610653054	fail	timeout	11426	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ mind - 1 → arr_1[i]! ≤ arr_1[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	9	15257391885382474665	pass	-	8	-	arr_1.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	10	11568103068982921353	pass	-	636	-	mind - 1 < mind
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	11	5794584936190196715	pass	-	8	-	arr_1.size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	12	12031026870814429192	pass	-	7	-	mind ≤ n
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	13	16465886849738339639	pass	-	670	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ mind → arr_1[i]! ≤ arr_1[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	14	15257391885382474665	pass	-	7	-	arr_1.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	15	5918835836158453730	pass	-	12	-	¬mind ≠ 0
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	16	5964899400721509044	pass	-	4	-	arr.size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	17	12155028420956038391	pass	-	507	-	n ≤ n
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	18	14852526092468225565	pass	-	678	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ n → arr[i]! ≤ arr[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	19	17117294935281830098	pass	-	4	-	arr.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	20	5288706169439222084	pass	-	13	-	i.size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	21	12688677688377801211	pass	-	539	-	1 ≤ n + 1 ∧ n + 1 ≤ i.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	22	7903702650473013145	pass	-	712	-	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 < j → j ≤ n + 1 - 1 → i[i_2]! ≤ i[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	23	8905801618567038615	pass	-	13	-	i.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	24	18088860687919872176	pass	-	572	-	i.size - (n + 1) < arr.size - n
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	25	5964899400721509044	pass	-	4	-	arr.size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	26	5379360585891885096	pass	-	523	-	1 ≤ n ∧ n ≤ arr.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	27	11248877774576345437	pass	-	638	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n - 1 → arr[i]! ≤ arr[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	28	17117294935281830098	pass	-	4	-	arr.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	29	6709257883257101731	pass	-	8	-	¬n ≠ arr.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	30	13894794097547967513	pass	-	499	-	1 ≤ 1 ∧ 1 ≤ arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	31	11235314628722112900	pass	-	557	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ 1 - 1 → arrOld[i]! ≤ arrOld[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	32	891049678225498279	pass	-	8	-	arrOld.toMultiset = i.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	33	18214290959922115111	pass	-	2346	-	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 ≤ j → j < i.size → i[i_2]! ≤ i[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	34	17119794831572106230	pass	-	506	-	∀ (i : ℕ), i * i ≤ x → i ≤ 0
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	35	16395326812896940336	pass	-	504	-	∀ i ≤ 0, i * i ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	36	4559485301326837329	pass	-	489	-	0 * 0 ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	37	15833581759277421577	pass	-	551	-	∀ j < i + 1, j * j ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	38	17892696244691966181	pass	-	1156	-	x + 8 - (i + 1) < x + 8 - i
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	39	7228731597997214785	pass	-	521	-	∀ j < i, j * j ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	40	13073343856082995605	pass	-	4	-	¬i * i ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	41	13635698331308129878	pass	-	479	-	∀ j < 0, j * j ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	42	10800841518550636949	pass	-	534	-	∀ (i_1 : ℕ), i_1 * i_1 ≤ x → i_1 ≤ i - 1
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	43	12457966505053151830	pass	-	908	-	∀ i_1 ≤ i - 1, i_1 * i_1 ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_total_correct	44	17578352201394481400	pass	-	823	-	(i - 1) * (i - 1) ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	45	628191952620585962	pass	-	503	-	∀ (i : ℕ), i * i * i ≤ x → i ≤ 0
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	46	5408980950461060684	pass	-	507	-	∀ i ≤ 0, i * i * i ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	47	17796805544787031687	pass	-	484	-	0 * 0 * 0 ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	48	12597585967811959528	pass	-	538	-	∀ j < i + 1, j * j * j ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	49	17892696244691966181	pass	-	1153	-	x + 8 - (i + 1) < x + 8 - i
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	50	11504389341422214604	fail	timeout	5476	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	∀ j < i, j * j * j ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	51	1828175149019549874	pass	-	4	-	¬i * i * i ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	52	8027176826117333927	pass	-	486	-	∀ j < 0, j * j * j ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	53	8642365996124661698	pass	-	540	-	∀ (i_1 : ℕ), i_1 * i_1 * i_1 ≤ x → i_1 ≤ i - 1
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	54	1031468476226669362	pass	-	1030	-	∀ i_1 ≤ i - 1, i_1 * i_1 * i_1 ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	cbrt_correct	55	9859620190106577091	pass	-	569	-	(i - 1) * (i - 1) * (i - 1) ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	56	7745518040588453633	pass	-	4	-	(r + l) / 2 * ((r + l) / 2) ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	57	7275559839122250210	pass	-	2	-	x < r * r
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	58	17809363630590163151	pass	-	528	-	∀ i ≤ (r + l) / 2, i * i ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	59	3756677303263535492	pass	-	542	-	r - (r + l) / 2 < r - l
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	60	4049183095434299843	pass	-	3	-	l * l ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	61	845228717509319176	pass	-	512	-	x < (r + l) / 2 * ((r + l) / 2)
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	62	14080923781397173690	pass	-	513	-	∀ i ≤ l, i * i ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	63	2013384436827156188	pass	-	543	-	(r + l) / 2 - l < r - l
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	64	4049183095434299843	pass	-	2	-	l * l ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	65	7275559839122250210	pass	-	2	-	x < r * r
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	66	14080923781397173690	pass	-	515	-	∀ i ≤ l, i * i ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	67	5112937323286018014	pass	-	5	-	¬1 < r - l
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	68	4559485301326837329	pass	-	484	-	0 * 0 ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	69	6911359079999020658	pass	-	1	-	x < bnd * bnd
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	70	16395326812896940336	pass	-	506	-	∀ i ≤ 0, i * i ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	71	18362062349273978007	pass	-	526	-	∀ (i_2 : ℕ), i_2 * i_2 ≤ x → i_2 ≤ i
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	72	8802921734925604215	pass	-	529	-	∀ i_2 ≤ i, i_2 * i_2 ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	sqrt_bn_correct	73	8723303018838369810	pass	-	4	-	i * i ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/GCD.lean	gcd_correct	1	4384199359441751320	pass	-	2	-	a > 0
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/GCD.lean	gcd_correct	2	9601099415740649235	pass	-	522	-	b > 0
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/GCD.lean	gcd_correct	3	1185000637665826843	pass	-	2	-	x > 0
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	1	3150397294412475763	fail	tactic	1128	crush: could not prove the goal — the solver found a model:     n := 0     isPrime := true The encoding is incomplete, so a model does not necessarily describe a Lean counterexample.	True ↔ ¬isPrime n
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	2	8498703091421742660	pass	-	1115	-	2 ≤ i + 1
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/IsNonPrime.lean	IsNonPrime_correct	3	15405612526479945524	pass	-	1278	-	true = false ↔ ∀ (d : ℕ), 2 ≤ d → d < i + 1 → n % d ≠ 0
