suite	lane	repeat	vc_key	status	category	milliseconds	message
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|16|16403843650363689650	fail	translation	513	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|17|17528322019345720798	fail	timeout	5532	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|18|14846570717984605519	fail	translation	539	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|19|17345521196864181404	fail	translation	520	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|20|4720720642953332999	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|21|16873295595722686018	fail	translation	508	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|22|5769627519083430677	fail	translation	518	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|23|15630242782200619292	fail	translation	494	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|24|4390242841053229048	pass	-	1	-
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|25|4098508629850130765	fail	unknown	517	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|26|6449688271898666716	fail	timeout	5511	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|27|3108445719328028112	fail	translation	513	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|1|6162910358734672275	pass	-	9	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|2|1066791641437412485	fail	translation	632	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|3|9866248891257573647	fail	translation	3840	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|4|18360837223612973524	fail	translation	618	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|5|5794584936190196715	pass	-	9	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|6|1066791641437412485	fail	translation	617	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|7|14825588553610653054	fail	timeout	11392	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|8|15257391885382474665	pass	-	8	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|9|5794584936190196715	pass	-	8	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|10|12031026870814429192	pass	-	7	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|11|16465886849738339639	fail	translation	699	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|12|15257391885382474665	pass	-	8	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|13|2438232962388206336	fail	translation	536	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|14|5964899400721509044	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|15|12155028420956038391	fail	translation	509	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|16|14852526092468225565	fail	translation	664	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|17|17117294935281830098	pass	-	5	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|18|5288706169439222084	pass	-	13	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|19|12688677688377801211	fail	translation	545	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|20|7903702650473013145	fail	translation	713	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|21|8905801618567038615	pass	-	13	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|22|5964899400721509044	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|23|5379360585891885096	fail	translation	516	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|24|11248877774576345437	fail	translation	685	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|25|17117294935281830098	pass	-	5	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|26|11532741708565178815	fail	translation	515	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|27|13894794097547967513	fail	translation	504	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|28|11235314628722112900	fail	translation	562	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|29|8905801618567038615	pass	-	9	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|30|18214290959922115111	fail	translation	679	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|31|17119794831572106230	pass	-	644	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|32|16395326812896940336	pass	-	655	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|33|4559485301326837329	pass	-	550	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|34|15833581759277421577	fail	reconstruction	747	"crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|35|7228731597997214785	fail	reconstruction	672	"crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|36|17256355208408803011	fail	reconstruction	606	"crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|37|13635698331308129878	pass	-	595	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|38|10800841518550636949	fail	reconstruction	790	"crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|39|12457966505053151830	fail	reconstruction	747	"crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|40|17578352201394481400	fail	reconstruction	785	"crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|1|6162910358734672275	pass	-	8	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|2|1066791641437412485	fail	translation	634	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|3|9866248891257573647	fail	translation	3758	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|4|18360837223612973524	fail	translation	633	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|5|11568103068982921353	fail	translation	619	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|6|5794584936190196715	pass	-	8	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|7|1066791641437412485	fail	translation	612	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|8|14825588553610653054	fail	timeout	11375	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|9|15257391885382474665	pass	-	9	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|10|11568103068982921353	fail	translation	655	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|11|5794584936190196715	pass	-	11	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|12|12031026870814429192	pass	-	9	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|13|16465886849738339639	fail	translation	713	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|14|15257391885382474665	pass	-	8	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|15|5918835836158453730	fail	translation	559	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|16|5964899400721509044	pass	-	6	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|17|12155028420956038391	fail	translation	605	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|18|14852526092468225565	fail	translation	693	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|19|17117294935281830098	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|20|5288706169439222084	pass	-	14	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|21|12688677688377801211	fail	translation	529	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|22|7903702650473013145	fail	translation	692	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|23|8905801618567038615	pass	-	13	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|24|18088860687919872176	fail	translation	542	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|25|5964899400721509044	pass	-	5	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|26|5379360585891885096	fail	translation	502	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|27|11248877774576345437	fail	translation	671	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|28|17117294935281830098	pass	-	5	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|29|6709257883257101731	fail	translation	513	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|30|13894794097547967513	fail	translation	485	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|31|11235314628722112900	fail	translation	574	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|32|891049678225498279	pass	-	8	-
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean|33|18214290959922115111	fail	translation	660	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
