suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|33|12035722151280848636	SubstringSearch_correct	12035722151280848636	verified	not-requested	solver returned unsat; closed under the trust policy	497597209	collect=565959,pre-reconstruct=796625,normalize=3919167,monomorphize=46041,instantiate=45375,translate=13060500,solve=479163542	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|34|4056255141881592010	SubstringSearch_correct	4056255141881592010	selected-fact	not-attempted	closed from a selected Lean fact	545750	collect=545750	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|37|11007454110672083430	SubstringSearch_correct	11007454110672083430	verified	not-requested	solver returned unsat; closed under the trust policy	495307750	collect=614125,pre-reconstruct=668375,normalize=3182208,monomorphize=39417,instantiate=44625,translate=10541708,solve=480217292	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|38|4587180649363296126	SubstringSearch_correct	4587180649363296126	verified	not-requested	solver returned unsat; closed under the trust policy	504279585	collect=545375,pre-reconstruct=930667,normalize=4080167,monomorphize=46292,instantiate=42792,translate=12273625,solve=486360667	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|39|4995387128902807839	SubstringSearch_correct	2623082850227027838	verified	not-requested	solver returned unsat; closed under the trust policy	505151333	collect=599292,pre-reconstruct=1971125,normalize=3519500,monomorphize=44125,instantiate=38291,translate=13752750,solve=485226250	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|40|7138545743425854663	SubstringSearch_correct	5155269417983951744	verified	not-requested	solver returned unsat; closed under the trust policy	510301959	collect=802125,pre-reconstruct=5068041,normalize=3675334,monomorphize=41417,instantiate=40750,translate=13100292,solve=487574000	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|41|4681422515724674825	SubstringSearch_correct	174702952739697047	verified	not-requested	solver returned unsat; closed under the trust policy	518016751	collect=697375,pre-reconstruct=4091459,normalize=3780250,monomorphize=44458,instantiate=40334,translate=12965375,solve=496397500	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|42|9257442500105266102	SubstringSearch_correct	11774711000685261052	selected-fact	not-attempted	closed from a selected Lean fact	729417	collect=729417	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|43|15621397202025328223	SubstringSearch_correct	16429357329401941578	verified	not-requested	solver returned unsat; closed under the trust policy	3273973082	collect=545334,pre-reconstruct=4716000,normalize=3702708,monomorphize=43541,instantiate=41000,translate=12571583,solve=3252352916	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|44|12762377925475098934	SubstringSearch_correct	12762377925475098934	verified	not-requested	solver returned unsat; closed under the trust policy	507079790	collect=614666,pre-reconstruct=845458,normalize=3359458,monomorphize=43583,instantiate=44709,translate=11387083,solve=490784833	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|52|7110337632391962636	SubstringSearch_correct	2623082850227027838	verified	not-requested	solver returned unsat; closed under the trust policy	497800042	collect=810833,pre-reconstruct=2010000,normalize=3746792,monomorphize=48250,instantiate=46334,translate=11916708,solve=479221125	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|53|7138545743425854663	SubstringSearch_correct	5155269417983951744	verified	not-requested	solver returned unsat; closed under the trust policy	502905540	collect=568875,pre-reconstruct=4893666,normalize=3761708,monomorphize=43875,instantiate=43250,translate=12711333,solve=480882833	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|54|12240785285064077065	SubstringSearch_correct	174702952739697047	verified	not-requested	solver returned unsat; closed under the trust policy	508223418	collect=529084,pre-reconstruct=4504292,normalize=3298084,monomorphize=42583,instantiate=44542,translate=10853500,solve=488951333	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|55|8901178409804151575	SubstringSearch_correct	6856589615962544519	verified	not-requested	solver returned unsat; closed under the trust policy	501459916	collect=559583,pre-reconstruct=3819333,normalize=3822917,monomorphize=46416,instantiate=46125,translate=11936959,solve=481228583	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|56|8890844706151052704	SubstringSearch_correct	16429357329401941578	verified	not-requested	solver returned unsat; closed under the trust policy	1720179876	collect=573250,pre-reconstruct=4516917,normalize=3836500,monomorphize=42666,instantiate=40209,translate=13227625,solve=1697942709	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|57|8801584380004644131	SubstringSearch_correct	8801584380004644131	selected-fact	not-attempted	closed from a selected Lean fact	498166	collect=498166	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|58|6640297411548399355	SubstringSearch_correct	6640297411548399355	verified	not-requested	solver returned unsat; closed under the trust policy	507449041	collect=71959,pre-reconstruct=103625,normalize=53625,monomorphize=13916,instantiate=37875,translate=1722333,solve=505445708	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|59|6640297411548399355	SubstringSearch_correct	6640297411548399355	verified	not-requested	solver returned unsat; closed under the trust policy	478380207	collect=138416,pre-reconstruct=109500,normalize=55750,monomorphize=15458,instantiate=42666,translate=1760917,solve=476257500	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|60|17707774690084689736	SubstringSearch_correct	17707774690084689736	verified	not-requested	solver returned unsat; closed under the trust policy	489452543	collect=124125,pre-reconstruct=114292,normalize=51417,monomorphize=14084,instantiate=38792,translate=1860000,solve=487249833	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|61|6640297411548399355	SubstringSearch_correct	6640297411548399355	verified	not-requested	solver returned unsat; closed under the trust policy	474881123	collect=147041,pre-reconstruct=116291,normalize=56208,monomorphize=14584,instantiate=38250,translate=1695166,solve=472813583	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|62|4974301628068507188	SubstringSearch_correct	4974301628068507188	verified	not-requested	solver returned unsat; closed under the trust policy	480843251	collect=128041,pre-reconstruct=123500,normalize=49959,monomorphize=14209,instantiate=34875,translate=1762917,solve=478729750	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|63|6640297411548399355	SubstringSearch_correct	6640297411548399355	verified	not-requested	solver returned unsat; closed under the trust policy	501096916	collect=135875,pre-reconstruct=115209,normalize=56041,monomorphize=15458,instantiate=37791,translate=1917250,solve=498819292	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|64|6640297411548399355	SubstringSearch_correct	6640297411548399355	verified	not-requested	solver returned unsat; closed under the trust policy	486757375	collect=128041,pre-reconstruct=111500,normalize=52250,monomorphize=14833,instantiate=34667,translate=1616917,solve=484799167	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|65|577474350103851300	SubstringSearch_correct	2623082850227027838	verified	not-requested	solver returned unsat; closed under the trust policy	485342874	collect=157125,pre-reconstruct=1707917,normalize=120958,monomorphize=17875,instantiate=39666,translate=3789333,solve=479510000	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|66|12819951545662893426	SubstringSearch_correct	13993715444541763638	verified	not-requested	solver returned unsat; closed under the trust policy	521144332	collect=417458,pre-reconstruct=2405500,normalize=1188041,monomorphize=16333,instantiate=35584,translate=3814583,solve=513266833	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|67|16471188947338966842	SubstringSearch_correct	174702952739697047	verified	not-requested	solver returned unsat; closed under the trust policy	484085334	collect=148250,pre-reconstruct=1428833,normalize=86709,monomorphize=17750,instantiate=38125,translate=2777917,solve=479587750	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|68|9975741777879173881	SubstringSearch_correct	11118364135432655742	verified	not-requested	solver returned unsat; closed under the trust policy	483163166	collect=147000,pre-reconstruct=2522541,normalize=135334,monomorphize=22000,instantiate=36083,translate=3811458,solve=476488750	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|69|88332911118243609	SubstringSearch_correct	8191945800170699187	verified	not-requested	solver returned unsat; closed under the trust policy	487253916	collect=194291,pre-reconstruct=2743083,normalize=164083,monomorphize=17709,instantiate=36458,translate=4273250,solve=479825042	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|70|4316548289593557355	SubstringSearch_correct	174702952739697047	verified	not-requested	solver returned unsat; closed under the trust policy	526117877	collect=762500,pre-reconstruct=4273209,normalize=4118084,monomorphize=52292,instantiate=45458,translate=12992417,solve=503873917	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|71|1800578837535211584	SubstringSearch_correct	16427404187394994162	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5504570333	collect=734542,pre-reconstruct=7000292,normalize=4793875,monomorphize=53375,instantiate=48625,translate=14142333,solve=5477797291	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|72|10230862668540398183	SubstringSearch_correct	17040693118540766639	verified	not-requested	solver returned unsat; closed under the trust policy	509576167	collect=734417,pre-reconstruct=3226084,normalize=4155750,monomorphize=48166,instantiate=50375,translate=14190750,solve=487170625	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|73|16982021311738439252	SubstringSearch_correct	10055357480764853091	verified	not-requested	solver returned unsat; closed under the trust policy	504684334	collect=673875,pre-reconstruct=781375,normalize=3434208,monomorphize=41209,instantiate=43458,translate=12264625,solve=487445584	
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|1|4887343456502517186	SumOfDigits_correct	4887343456502517186	verified	not-requested	solver returned unsat; closed under the trust policy	538987001	collect=1462000,pre-reconstruct=4930292,normalize=2006417,monomorphize=113042,instantiate=33785583,translate=9231834,solve=487457833	
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|2|5431800701729144158	SumOfDigits_correct	5431800701729144158	verified	not-requested	solver returned unsat; closed under the trust policy	516780542	collect=394083,pre-reconstruct=295459,normalize=1351916,monomorphize=21334,instantiate=20597375,translate=3203750,solve=490916625	
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|5|7475080825861972690	SumOfDigits_correct	7475080825861972690	verified	not-requested	solver returned unsat; closed under the trust policy	517621709	collect=398000,pre-reconstruct=505250,normalize=1293791,monomorphize=40584,instantiate=19469667,translate=3103667,solve=492810750	
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|6|15970435702129902192	SumOfDigits_correct	15970435702129902192	verified	not-requested	solver returned unsat; closed under the trust policy	502044584	collect=375958,pre-reconstruct=1151458,normalize=1154208,monomorphize=18875,instantiate=12713334,translate=2383084,solve=484247667	
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|7|6640297411548399355	SumOfDigits_correct	6640297411548399355	verified	not-requested	solver returned unsat; closed under the trust policy	467200873	collect=377250,pre-reconstruct=137333,normalize=1134083,monomorphize=18167,instantiate=6491041,translate=4193333,solve=454849666	
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|8|3871074223281074707	SumOfDigits_correct	3871074223281074707	verified	not-requested	solver returned unsat; closed under the trust policy	493924333	collect=417667,pre-reconstruct=478208,normalize=1234084,monomorphize=21833,instantiate=23600291,translate=4237917,solve=463934333	
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|1|4791612905070682933	test1_correct	4791612905070682933	verified	not-requested	solver returned unsat; closed under the trust policy	504230793	collect=2645375,pre-reconstruct=3927208,normalize=2297084,monomorphize=119709,instantiate=275625,translate=6531500,solve=488434292	
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|2|4635955882467741603	test1_correct	4635955882467741603	verified	not-requested	solver returned unsat; closed under the trust policy	488604457	collect=372666,pre-reconstruct=2340125,normalize=1811833,monomorphize=20458,instantiate=44542,translate=1742583,solve=482272250	
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|3|4791612905070682933	test1_correct	4791612905070682933	verified	not-requested	solver returned unsat; closed under the trust policy	491760917	collect=360708,pre-reconstruct=1943250,normalize=1373000,monomorphize=16459,instantiate=39083,translate=1847375,solve=486181042	
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|5|4982008840348523404	test1_correct	4982008840348523404	verified	not-requested	solver returned unsat; closed under the trust policy	494637833	collect=331125,pre-reconstruct=643625,normalize=889208,monomorphize=14792,instantiate=33500,translate=1399917,solve=491325666	
