suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	withdrawSessionNonDet_correct	5928940248694370277	core-reconstructed	certificate-error	core-directed reconstruction succeeded	770639958	collect=358416,pre-reconstruct=2652250,normalize=2009583,monomorphize=27500,instantiate=191146291,translate=12641459,solve=535666792,replay=20334,reconstruct=26117333	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	withdrawSessionNonDet_correct	12566989642252477834	core-reconstructed	certificate-error	core-directed reconstruction succeeded	788976542	collect=438083,pre-reconstruct=740000,normalize=1675375,monomorphize=25333,instantiate=189040292,translate=13333667,solve=556342125,replay=18458,reconstruct=27363209	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	withdrawSessionAngelic_correct	1587904245978985587	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1110409416	collect=1928792,pre-reconstruct=3349666,normalize=2867667,monomorphize=112917,instantiate=477704791,translate=54002375,solve=545355667,replay=144666,reconstruct=24942875	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	withdrawSessionAngelic_correct	12290697138917920290	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1249609917	collect=613042,pre-reconstruct=14282959,normalize=2360958,monomorphize=26375,instantiate=590513208,translate=54665875,solve=555556583,replay=22542,reconstruct=31568375	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	withdrawSessionAngelic_correct	6449264834289021715	pre-reconstructed	not-attempted	closed before SMT translation	1792417	collect=523125,pre-reconstruct=1269292	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	withdrawSessionAngelic_correct	7126761714196821540	selected-fact	not-attempted	closed from a selected Lean fact	439750	collect=439750	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	withdrawSessionAngelic_correct	2232656262363782188	core-reconstructed	certificate-error	core-directed reconstruction succeeded	794106794	collect=358042,pre-reconstruct=1134333,normalize=1515167,monomorphize=23125,instantiate=204476333,translate=17851042,solve=554798334,replay=17459,reconstruct=13932959	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	withdrawSessionAngelic_correct	15183118018364320695	core-reconstructed	certificate-error	core-directed reconstruction succeeded	865316750	collect=382625,pre-reconstruct=18987625,normalize=1434667,monomorphize=25375,instantiate=203367666,translate=18390541,solve=563982000,replay=18084,reconstruct=58728167	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	withdrawSessionAngelic_correct	12346872860079934512	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1025912708	collect=523958,pre-reconstruct=690917,normalize=1702250,monomorphize=24750,instantiate=423186959,translate=37041625,solve=539998541,replay=18208,reconstruct=22725500	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|1|4325354716326072573	decodeStr'_correct	4325354716326072573	verified	not-requested	solver returned unsat; closed under the trust policy	726336083	collect=3036917,pre-reconstruct=3992958,normalize=2658417,monomorphize=129500,instantiate=263291,translate=15979667,solve=700275333	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|2|3233717574493770211	decodeStr'_correct	16298341802593511044	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5527569208	collect=536625,pre-reconstruct=8246541,normalize=2529584,monomorphize=23083,instantiate=40500,translate=12961875,solve=5503231000	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|3|14557075163885871591	decodeStr'_correct	14557075163885871591	verified	not-requested	solver returned unsat; closed under the trust policy	496772999	collect=598166,pre-reconstruct=1245584,normalize=1974083,monomorphize=26792,instantiate=43250,translate=7931958,solve=484953166	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|5|13851523499043008614	decodeStr'_correct	13851523499043008614	verified	not-requested	solver returned unsat; closed under the trust policy	514322832	collect=596667,pre-reconstruct=535833,normalize=1825750,monomorphize=25333,instantiate=51125,translate=8097833,solve=503190291	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|6|8816666150414203262	decodeStr'_correct	8816666150414203262	verified	not-requested	solver returned unsat; closed under the trust policy	510139458	collect=534500,pre-reconstruct=918625,normalize=1339209,monomorphize=20291,instantiate=43042,translate=3722583,solve=503561208	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|7|7432640679462075544	decodeStr'_correct	1656677057252754089	unknown	not-attempted	no reason given	613211623	collect=491708,pre-reconstruct=1532292,normalize=3006666,monomorphize=21250,instantiate=38750,translate=5650416,solve=602470541	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|8|9639754685172097330	decodeStr'_correct	9639754685172097330	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5502692749	collect=537500,pre-reconstruct=1681083,normalize=1881583,monomorphize=24708,instantiate=44917,translate=8488000,solve=5490034958	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|9|10203002127808532242	encodeStr_correct	10203002127808532242	verified	not-requested	solver returned unsat; closed under the trust policy	502230750	collect=1531208,pre-reconstruct=2965083,normalize=4681875,monomorphize=27792,instantiate=44333,translate=10225584,solve=482754875	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|10|15527439877898811686	encodeStr_correct	9685533339980702200	verified	not-requested	solver returned unsat; closed under the trust policy	487290417	collect=564375,pre-reconstruct=2450958,normalize=4110209,monomorphize=27000,instantiate=42000,translate=10885750,solve=469210125	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|11|4253526900314070824	encodeStr_correct	4253526900314070824	verified	not-requested	solver returned unsat; closed under the trust policy	502701709	collect=564375,pre-reconstruct=1682042,normalize=4585709,monomorphize=27166,instantiate=43500,translate=9225792,solve=486573125	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|12|17087698223479619887	encodeStr_correct	9685533339980702200	verified	not-requested	solver returned unsat; closed under the trust policy	522454290	collect=610666,pre-reconstruct=2294083,normalize=4407083,monomorphize=27542,instantiate=44666,translate=10242667,solve=504827583	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|13|13168721855841554394	encodeStr_correct	13168721855841554394	selected-fact	not-attempted	closed from a selected Lean fact	682084	collect=682084	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|14|8050235650381385355	encodeStr_correct	8050235650381385355	verified	not-requested	solver returned unsat; closed under the trust policy	476745585	collect=421208,pre-reconstruct=2289459,normalize=2474917,monomorphize=22500,instantiate=48584,translate=6212292,solve=465276625	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|15|3874562368415809942	encodeStr_correct	9685533339980702200	verified	not-requested	solver returned unsat; closed under the trust policy	497781294	collect=525292,pre-reconstruct=2009542,normalize=2169834,monomorphize=23292,instantiate=38459,translate=6422708,solve=486592167	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|16|16403843650363689650	encodeStr_correct	16403843650363689650	verified	not-requested	solver returned unsat; closed under the trust policy	514444667	collect=672417,pre-reconstruct=1281042,normalize=4038875,monomorphize=24708,instantiate=39375,translate=9455416,solve=498932834	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|17|17528322019345720798	encodeStr_correct	17528322019345720798	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5521637834	collect=678792,pre-reconstruct=6159083,normalize=4845959,monomorphize=25542,instantiate=47292,translate=12783458,solve=5497097708	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|18|14846570717984605519	encodeStr_correct	14846570717984605519	verified	not-requested	solver returned unsat; closed under the trust policy	535516668	collect=596417,pre-reconstruct=693583,normalize=5702750,monomorphize=32334,instantiate=46125,translate=13003750,solve=515441709	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|19|17345521196864181404	encodeStr_correct	17345521196864181404	verified	not-requested	solver returned unsat; closed under the trust policy	486536210	collect=523166,pre-reconstruct=1161667,normalize=1954084,monomorphize=22042,instantiate=38667,translate=5334292,solve=477502292	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|21|16873295595722686018	encodeStr_correct	16873295595722686018	selected-fact	not-attempted	closed from a selected Lean fact	539875	collect=539875	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|22|5769627519083430677	encodeStr_correct	5769627519083430677	selected-fact	not-attempted	closed from a selected Lean fact	420750	collect=420750	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|23|15630242782200619292	encodeStr_correct	15630242782200619292	verified	not-requested	solver returned unsat; closed under the trust policy	490082167	collect=94583,pre-reconstruct=977625,normalize=45500,monomorphize=13084,instantiate=40541,translate=1569959,solve=487340875	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|25|4098508629850130765	encodeStr_correct	4098508629850130765	unknown	not-attempted	no reason given	494240123	collect=637833,pre-reconstruct=114083,normalize=1481917,monomorphize=15166,instantiate=44083,translate=5578458,solve=486368583	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|26|6449688271898666716	encodeStr_correct	6449688271898666716	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5504528916	collect=572708,pre-reconstruct=497500,normalize=2102125,monomorphize=22750,instantiate=39333,translate=5483250,solve=5495811250	
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|27|3108445719328028112	encodeStr_correct	3108445719328028112	verified	not-requested	solver returned unsat; closed under the trust policy	500368085	collect=575208,pre-reconstruct=145209,normalize=2735250,monomorphize=23750,instantiate=52750,translate=6669834,solve=490166084	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|2|1066791641437412485	insertionSort_correct	1066791641437412485	verified	not-requested	solver returned unsat; closed under the trust policy	631548501	collect=892875,pre-reconstruct=4287875,normalize=3310750,monomorphize=13323375,instantiate=81347459,translate=27516625,solve=500869542	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|3|9866248891257573647	insertionSort_correct	12810594954652992486	verified	not-requested	solver returned unsat; closed under the trust policy	5014471793	collect=335833,pre-reconstruct=817685750,normalize=3578834,monomorphize=31419667,instantiate=230996666,translate=65041084,solve=3865413959	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|4|18360837223612973524	insertionSort_correct	18360837223612973524	verified	not-requested	solver returned unsat; closed under the trust policy	627583709	collect=298125,pre-reconstruct=10172875,normalize=2754417,monomorphize=15563209,instantiate=91789042,translate=22888583,solve=484117458	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|6|1066791641437412485	insertionSort_correct	1066791641437412485	verified	not-requested	solver returned unsat; closed under the trust policy	606330499	collect=314667,pre-reconstruct=2850708,normalize=2488333,monomorphize=12100375,instantiate=82893333,translate=20175791,solve=485507292	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|7|14825588553610653054	insertionSort_correct	13858382852922432078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	11383648291	collect=318375,pre-reconstruct=12056833,normalize=3541375,monomorphize=13822000,instantiate=293030917,translate=54266542,solve=5478419541,translate-fallback=57182166,solve-fallback=5471010542	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|11|16465886849738339639	insertionSort_correct	13858382852922432078	verified	not-requested	solver returned unsat; closed under the trust policy	700022999	collect=398792,pre-reconstruct=11840542,normalize=3016250,monomorphize=11844750,instantiate=53846041,translate=18712791,solve=600363833	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|13|2438232962388206336	insertionSort_correct	2438232962388206336	verified	not-requested	solver returned unsat; closed under the trust policy	521765417	collect=269292,pre-reconstruct=1313250,normalize=2862750,monomorphize=10157792,instantiate=2106916,translate=10426917,solve=494628500	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|15|12155028420956038391	insertionSort_correct	12155028420956038391	verified	not-requested	solver returned unsat; closed under the trust policy	523176249	collect=258792,pre-reconstruct=1047000,normalize=1451250,monomorphize=6899250,instantiate=1413666,translate=7609666,solve=504496625	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|16|14852526092468225565	insertionSort_correct	139088297960392149	verified	not-requested	solver returned unsat; closed under the trust policy	674373000	collect=317625,pre-reconstruct=580417,normalize=1957500,monomorphize=8814291,instantiate=53625833,translate=15340917,solve=593736417	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|19|12688677688377801211	insertionSort_correct	12688677688377801211	verified	not-requested	solver returned unsat; closed under the trust policy	560075583	collect=303500,pre-reconstruct=2997750,normalize=2512416,monomorphize=11353334,instantiate=2117667,translate=11399625,solve=529391291	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|20|7903702650473013145	insertionSort_correct	17272444315034915638	verified	not-requested	solver returned unsat; closed under the trust policy	724154792	collect=318250,pre-reconstruct=21838500,normalize=3168209,monomorphize=12898708,instantiate=53656666,translate=18756167,solve=613518292	
velvet	crush-verify	1	Velvet/Examples/Examples.lean|23|5379360585891885096	insertionSort_correct	5379360585891885096	verified	not-requested	solver returned unsat; closed under the trust policy	530841667	collect=260750,pre-reconstruct=1429334,normalize=1609834,monomorphize=7154417,instantiate=1510416,translate=8031708,solve=510845208	
