suite	lane	repeat	vc_key	status	category	milliseconds	message
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|14|6083540873046640352	fail	tactic	77	`grind` failed case grind.1.2.1.1.1.2.1.1.1.1 s : Array Char p : Char → Bool if_neg : ¬s.size = 0 ans cnt l_ans pnt r_ans : ℕ invariant_1 : 0 ≤ cnt invariant_2 : cnt ≤ pnt invariant_3 : pnt ≤ s.size invariant_4 : l_ans ≤ r_ans invariant_5 : r_ans < s.size invariant_6 : cnt ≤ ans invariant_7 : r_ans ≤ pnt invariant_8 : ∀ (j : ℕ), pnt - cnt ≤ j → j < pnt → p s[j]! = true invariant_9 : ans > 0 → ans = r_ans - l_ans + 1 ∧ CorrectSubstring s p l_ans r_ans invariant_10 : ans = 0 → ∀ i < pnt, ¬p s[i]! = true invariant_11 : cnt < pnt → ¬p s[pnt - cnt - 1]! = true invariant_12 : ∀ (l₁ r₁ : ℕ), CorrectSubstring s p l₁ r₁ → r₁ < pnt → r₁ - l₁ + 1 = ans ∧ r_ans ≤ r₁ ∨ r₁ - l₁ + 1 < ans if_pos : pnt < s.size if_pos_1 : p s[pnt]! = true if_pos_2 : ans < cnt + 1 h_2 : -1 * ↑pnt + ↑(pnt - cnt) ≤ 0 h_3 : ¬CorrectSubstring s p (pnt - cnt) pnt h_4 : ↑cnt + -1 * ↑pnt + 1 ≤ 0 h_5 : ans = 0 h_6 : r_ans + 1 ≤ pnt left : ¬CorrectSubstring s p l_ans r_ans right : ¬lrBounds s l_ans r_ans ∨ ¬∀ (i : ℕ), l_ans ≤ i ∧ i ≤ r_ans → p s[i]! = true h_8 : ¬lrBounds s l_ans r_ans h_9 : ¬lrBounds s (pnt - cnt) pnt h_10 : 0 = pnt - (cnt + 1) h_11 : r_ans = pnt - (cnt + 1) ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] ¬s.size = 0     [prop] cnt ≤ pnt     [prop] pnt ≤ s.size     [prop] l_ans ≤ r_ans     [prop] r_ans + 1 ≤ s.size     [prop] cnt ≤ ans     [prop] r_ans ≤ pnt     [prop] ∀ (j : ℕ), pnt - cnt ≤ j → j + 1 ≤ pnt → p s[j]! = true     [prop] ↑(pnt - cnt) = if ↑cnt + -1 * ↑pnt ≤ 0 then -1 * ↑cnt + ↑pnt else 0     [prop] (1 ≤ ans → ans = r_ans - l_ans + 1) ∧ (1 ≤ ans → CorrectSubstring s p l_ans r_ans)     [prop] ↑(r_ans - l_ans) = if ↑l_ans + -1 * ↑r_ans ≤ 0 then -1 * ↑l_ans + ↑r_ans else 0     [prop] ans = 0 → ∀ (i : ℕ), i + 1 ≤ pnt → p s[i]! = false     [prop] cnt + 1 ≤ pnt → p s[pnt - (cnt + 1)]! = false     [prop] ↑(pnt - (cnt + 1)) = if ↑cnt + -1 * ↑pnt + 1 ≤ 0 then -1 * ↑cnt + ↑pnt + -1 else 0     [prop] ∀ (l₁ r₁ : ℕ), CorrectSubstring s p l₁ r₁ → r₁ + 1 ≤ pnt → r₁ - l₁ + 1 = ans ∧ r_ans ≤ r₁ ∨ r₁ - l₁ + 2 ≤ ans     [prop] pnt + 1 ≤ s.size     [prop] p s[pnt]! = true     [prop] ans ≤ cnt     [prop] ¬cnt = pnt - (pnt - cnt) ∨ ¬CorrectSubstring s p (pnt - cnt) pnt     [prop] ↑(pnt - (pnt - cnt)) = if -1 * ↑pnt + ↑(pnt - cnt) ≤ 0 then ↑pnt + -1 * ↑(pnt - cnt) else 0     [prop] pnt - cnt ≤ cnt → cnt + 1 ≤ pnt → p s[cnt]! = true     [prop] pnt - cnt ≤ pnt - (cnt + 1) → pnt - (cnt + 1) + 1 ≤ pnt → p s[pnt - (cnt + 1)]! = true     [prop] CorrectSubstring s p (pnt - cnt) pnt =           (lrBounds s (pnt - cnt) pnt ∧ ∀ (i : ℕ), pnt - cnt ≤ i ∧ i ≤ pnt → p s[i]! = true)     [prop] CorrectSubstring s p l_ans r_ans =           (lrBounds s l_ans r_ans ∧ ∀ (i : ℕ), l_ans ≤ i ∧ i ≤ r_ans → p s[i]! = true)     [prop] s.size ≤ pnt → s[pnt]! = 'A'     [prop] s.size ≤ pnt - (cnt + 1) → s[pnt - (cnt + 1)]! = 'A'     [prop] ∀ (h : pnt + 1 ≤ s.size), s[pnt]! = s[pnt]     [prop] ∀ (h : pnt - (cnt + 1) + 1 ≤ s.size), s[pnt - (cnt + 1)]! = s[pnt - (cnt + 1)]     [prop] CorrectSubstring s p l_ans r_ans → r_ans + 1 ≤ pnt → r_ans - l_ans + 1 = ans ∨ r_ans - l_ans + 2 ≤ ans     [prop] pnt - cnt ≤ r_ans → r_ans + 1 ≤ pnt → p s[r_ans]! = true     [prop] s.size ≤ cnt → s[cnt]! = 'A'     [prop] ∀ (h : cnt + 1 ≤ s.size), s[cnt]! = s[cnt]     [prop] s.size ≤ r_ans → s[r_ans]! = 'A'     [prop] ∀ (h : r_ans + 1 ≤ s.size), s[r_ans]! = s[r_ans]     [prop] -1 * ↑pnt + ↑(pnt - cnt) ≤ 0     [prop] ¬CorrectSubstring s p (pnt - cnt) pnt     [prop] ↑cnt + -1 * ↑pnt + 1 ≤ 0     [prop] ans = 0     [prop] r_ans + 1 ≤ pnt → p s[r_ans]! = false     [prop] pnt - (cnt + 1) + 1 ≤ pnt → p s[pnt - (cnt + 1)]! = false     [prop] cnt + 1 ≤ pnt → p s[cnt]! = false     [prop] r_ans + 1 ≤ pnt     [prop] ¬CorrectSubstring s p l_ans r_ans     [prop] ¬lrBounds s l_ans r_ans ∨ ¬∀ (i : ℕ), l_ans ≤ i ∧ i ≤ r_ans → p s[i]! = true     [prop] ¬lrBounds s l_ans r_ans     [prop] ¬lrBounds s (pnt - cnt) pnt     [prop] 0 = pnt - (cnt + 1)     [prop] pnt - cnt ≤ ans → ans + 1 ≤ pnt → p s[ans]! = true     [prop] pnt - cnt ≤ s.size → s.size + 1 ≤ pnt → p s[s.size]! = true     [prop] s[s.size]! = 'A'     [prop] s.size + 1 ≤ pnt → p s[s.size]! = false     [prop] ans + 1 ≤ pnt → p s[ans]! = false     [prop] r_ans = pnt - (cnt + 1)     [prop] CorrectSubstring s p l_ans cnt → cnt + 1 ≤ pnt → cnt - l_ans + 1 = ans ∧ r_ans ≤ cnt ∨ cnt - l_ans + 2 ≤ ans     [prop] ↑(cnt - l_ans) = if -1 * ↑cnt + ↑l_ans ≤ 0 then ↑cnt + -1 * ↑l_ans else 0   [eqc] True propositions     [prop] ¬CorrectSubstring s p (pnt - cnt) pnt     [prop] (1 ≤ ans → ans = r_ans - l_ans + 1) ∧ (1 ≤ ans → CorrectSubstring s p l_ans r_ans)     [prop] ¬cnt = pnt - (pnt - cnt) ∨ ¬CorrectSubstring s p (pnt - cnt) pnt     [prop] p s[pnt - (cnt + 1)]! = false     [prop] ans = 0     [prop] ↑cnt + -1 * ↑pnt ≤ 0     [prop] ↑l_ans + -1 * ↑r_ans ≤ 0     [prop] ↑cnt + -1 * ↑pnt + 1 ≤ 0     [prop] -1 * ↑cnt + ↑l_ans ≤ 0     [prop] -1 * ↑pnt + ↑(pnt - cnt) ≤ 0     [prop] ans ≤ cnt     [prop] cnt ≤ ans     [prop] cnt ≤ pnt     [prop] l_ans ≤ r_ans     [prop] pnt ≤ s.size     [prop] r_ans ≤ pnt     [prop] cnt + 1 ≤ pnt     [prop] pnt + 1 ≤ s.size     [prop] r_ans + 1 ≤ s.size     [prop] ∀ (l₁ r₁ : ℕ), CorrectSubstring s p l₁ r₁ → r₁ + 1 ≤ pnt → r₁ - l₁ + 1 = ans ∧ r_ans ≤ r₁ ∨ r₁ - l₁ + 2 ≤ ans     [prop] ∀ (i : ℕ), i + 1 ≤ pnt → p s[i]! = false     [prop] ∀ (j : ℕ), pnt - cnt ≤ j → j + 1 ≤ pnt → p s[j]! = true     [prop] ans = 0 → ∀ (i : ℕ), i + 1 ≤ pnt → p s[i]! = false     [prop] 1 ≤ ans → ans = r_ans - l_ans + 1     [prop] 1 ≤ ans → CorrectSubstring s p l_ans r_ans     [prop] cnt + 1 ≤ pnt → p s[pnt - (cnt + 1)]! = false     [prop] CorrectSubstring s p l_ans r_ans =           (lrBounds s l_ans r_ans ∧ ∀ (i : ℕ), l_ans ≤ i ∧ i ≤ r_ans → p s[i]! = true)     [prop] CorrectSubstring s p (pnt - cnt) pnt =           (lrBounds s (pnt - cnt) pnt ∧ ∀ (i : ℕ), pnt - cnt ≤ i ∧ i ≤ pnt → p s[i]! = true)     [prop] p s[cnt]! = false     [prop] s[pnt]! = s[pnt]     [prop] s[pnt - (cnt + 1)]! = s[pnt - (cnt + 1)]     [prop] ans + 1 ≤ pnt     [prop] r_ans + 1 ≤ pnt     [prop] pnt - (cnt + 1) + 1 ≤ pnt     [prop] pnt - (cnt + 1) + 1 ≤ s.size     [prop] pnt - cnt ≤ s.size     [prop] pnt < s.size     [prop] pnt - (cnt + 1) < s.size     [prop] CorrectSubstring s p l_ans r_ans → r_ans + 1 ≤ pnt → r_ans - l_ans + 1 = ans ∨ r_ans - l_ans + 2 ≤ ans     [prop] s.size ≤ pnt → s[pnt]! = 'A'     [prop] s.size ≤ pnt - (cnt + 1) → s[pnt - (cnt + 1)]! = 'A'     [prop] cnt + 1 ≤ pnt → p s[cnt]! = false     [prop] ∀ (h : pnt + 1 ≤ s.size), s[pnt]! = s[pnt]     [prop] s.size + 1 ≤ pnt → p s[s.size]! = true     [prop] ∀ (h : pnt - (cnt + 1) + 1 ≤ s.size), s[pnt - (cnt + 1)]! = s[pnt - (cnt + 1)]     [prop] pnt - cnt ≤ ans → ans + 1 ≤ pnt → p s[ans]! = true     [prop] pnt - cnt ≤ cnt → cnt + 1 ≤ pnt → p s[cnt]! = true     [prop] pnt - cnt ≤ s.size → s.size + 1 ≤ pnt → p s[s.size]! = true     [prop] pnt - cnt ≤ pnt - (cnt + 1) → pnt - (cnt + 1) + 1 ≤ pnt → p s[pnt - (cnt + 1)]! = true     [prop] ¬lrBounds s l_ans r_ans     [prop] ¬lrBounds s l_ans r_ans ∨ ¬∀ (i : ℕ), l_ans ≤ i ∧ i ≤ r_ans → p s[i]! = true     [prop] p s[ans]! = false     [prop] p s[r_ans]! = false     [prop] s[cnt]! = s[cnt]     [prop] 0 = pnt - (cnt + 1)     [prop] r_ans ≤ cnt     [prop] cnt + 1 ≤ s.size     [prop] cnt < s.size     [prop] CorrectSubstring s p l_ans cnt → cnt + 1 ≤ pnt → cnt - l_ans + 1 = ans ∧ r_ans ≤ cnt ∨ cnt - l_ans + 2 ≤ ans     [prop] s.size ≤ cnt → s[cnt]! = 'A'     [prop] ans + 1 ≤ pnt → p s[ans]! = false     [prop] ∀ (h : cnt + 1 ≤ s.size), s[cnt]! = s[cnt]     [prop] r_ans + 1 ≤ pnt → p s[r_ans]! = false     [prop] s.size + 1 ≤ pnt → p s[s.size]! = false     [prop] pnt - (cnt + 1) + 1 ≤ pnt → p s[pnt - (cnt + 1)]! = false     [prop] pnt - cnt ≤ r_ans → r_ans + 1 ≤ pnt → p s[r_ans]! = true     [prop] s[r_ans]! = s[r_ans]     [prop] r_ans = 0     [prop] r_ans = pnt - (cnt + 1)     [prop] r_ans < s.size     [prop] s.size ≤ r_ans → s[r_ans]! = 'A'     [prop] ∀ (h : r_ans + 1 ≤ s.size), s[r_ans]! = s[r_ans]   [eqc] False propositions     [prop] s.size = 0     [prop] CorrectSubstring s p l_ans r_ans     [prop] CorrectSubstring s p (pnt - cnt) pnt     [prop] 1 ≤ ans     [prop] lrBounds s l_ans r_ans ∧ ∀ (i : ℕ), l_ans ≤ i ∧ i ≤ r_ans → p s[i]! = true     [prop] lrBounds s (pnt - cnt) pnt ∧ ∀ (i : ℕ), pnt - cnt ≤ i ∧ i ≤ pnt → p s[i]! = true     [prop] p s[ans]! = true     [prop] p s[cnt]! = true     [prop] p s[pnt - (cnt + 1)]! = true     [prop] lrBounds s l_ans r_ans     [prop] lrBounds s (pnt - cnt) pnt     [prop] s.size ≤ pnt     [prop] s.size ≤ pnt - (cnt + 1)     [prop] s.size + 1 ≤ pnt     [prop] pnt - cnt ≤ ans     [prop] pnt - cnt ≤ cnt     [prop] pnt - cnt ≤ pnt - (cnt + 1)     [prop] ans + 1 ≤ pnt → p s[ans]! = true     [prop] cnt + 1 ≤ pnt → p s[cnt]! = true     [prop] pnt - (cnt + 1) + 1 ≤ pnt → p s[pnt - (cnt + 1)]! = true     [prop] p s[r_ans]! = true     [prop] CorrectSubstring s p l_ans cnt     [prop] s.size ≤ cnt     [prop] pnt - cnt ≤ r_ans     [prop] r_ans + 1 ≤ pnt → p s[r_ans]! = true     [prop] s.size ≤ r_ans   [eqc] Equivalence classes     [eqc] {ans, cnt, r_ans, 0, pnt - (cnt + 1)}     [eqc] {pnt, 1, pnt - cnt}     [eqc] {false, p s[pnt - (cnt + 1)]!, p s[ans]!, p s[cnt]!, p s[r_ans]!}     [eqc] {true, p s[pnt]!}     [eqc] {ans = r_ans - l_ans + 1, r_ans - l_ans + 1 = ans, cnt - l_ans + 1 = ans ∧ r_ans ≤ cnt, cnt - l_ans + 1 = ans}     [eqc] {cnt + 1, r_ans + 1, ans + 1, pnt - (cnt + 1) + 1}     [eqc] {r_ans - l_ans + 1, cnt - l_ans + 1}     [eqc] {r_ans - l_ans, cnt - l_ans}     [eqc] {s[pnt]!, s[pnt]}     [eqc] {s[pnt - (cnt + 1)]!, s[pnt - (cnt + 1)], s[ans]!, s[cnt]!, s[cnt], s[r_ans]!, s[r_ans]}     [eqc] {'A', s[s.size]!}     [eqc] {r_ans - l_ans + 1 = ans ∨ r_ans - l_ans + 2 ≤ ans,         r_ans + 1 ≤ pnt → r_ans - l_ans + 1 = ans ∨ r_ans - l_ans + 2 ≤ ans,         cnt - l_ans + 1 = ans ∧ r_ans ≤ cnt ∨ cnt - l_ans + 2 ≤ ans,         cnt + 1 ≤ pnt → cnt - l_ans + 1 = ans ∧ r_ans ≤ cnt ∨ cnt - l_ans + 2 ≤ ans}     [eqc] {s[pnt - (cnt + 1)]! = 'A', s[cnt]! = 'A', s[r_ans]! = 'A'}     [eqc] {r_ans - l_ans + 2 ≤ ans, cnt - l_ans + 2 ≤ ans}     [eqc] {r_ans - l_ans + 2, cnt - l_ans + 2}     [eqc] others       [eqc] {↑(r_ans - l_ans), ↑(cnt - l_ans)}       [eqc] {↑ans,           ↑cnt,           ↑r_ans,           ↑0,           ↑(pnt - (cnt + 1)),           ↑(pnt - (pnt - cnt)),           0,           if ↑cnt + -1 * ↑pnt + 1 ≤ 0 then -1 * ↑cnt + ↑pnt + -1 else 0,           if -1 * ↑pnt + ↑(pnt - cnt) ≤ 0 then ↑pnt + -1 * ↑(pnt - cnt) else 0,           ↑pnt + -1 * ↑(pnt - cnt),           -1 * ↑cnt + ↑pnt + -1}       [eqc] {↑pnt, ↑1, ↑(pnt - cnt), 1, if ↑cnt + -1 * ↑pnt ≤ 0 then -1 * ↑cnt + ↑pnt else 0, -1 * ↑cnt + ↑pnt}       [eqc] {↑(r_ans - l_ans + 1), ↑(cnt - l_ans + 1)}       [eqc] {↑(r_ans - l_ans),           if ↑l_ans + -1 * ↑r_ans ≤ 0 then -1 * ↑l_ans + ↑r_ans else 0,           if -1 * ↑cnt + ↑l_ans ≤ 0 then ↑cnt + -1 * ↑l_ans else 0,           ↑cnt + -1 * ↑l_ans,           -1 * ↑l_ans + ↑r_ans,           ↑(cnt - l_ans)}       [eqc] {-1 * ↑cnt, -1 * ↑r_ans}       [eqc] {-1 * ↑pnt, -1 * ↑(pnt - cnt)}   [cases] Case analyses     [cases] [1/2]: if -1 * ↑pnt + ↑(pnt - cnt) ≤ 0 then ↑pnt + -1 * ↑(pnt - cnt) else 0       [cases] source: Initial goal     [cases] [2/2]: ¬cnt = pnt - (pnt - cnt) ∨ ¬CorrectSubstring s p (pnt - cnt) pnt       [cases] source: Initial goal     [cases] [1/2]: if ↑cnt + -1 * ↑pnt + 1 ≤ 0 then -1 * ↑cnt + ↑pnt + -1 else 0       [cases] source: Initial goal     [cases] [1/2]: ans = 0       [cases] source: Initial goal     [cases] [1/2]: r_ans + 1 ≤ pnt       [cases] source: E-matching `local_0`     [cases] [2/2]: CorrectSubstring s p l_ans r_ans =           (lrBounds s l_ans r_ans ∧ ∀ (i : ℕ), l_ans ≤ i ∧ i ≤ r_ans → p s[i]! = true)       [cases] source: E-matching `CorrectSubstring.eq_1`     [cases] [1/2]: lrBounds s l_ans r_ans ∧ ∀ (i : ℕ), l_ans ≤ i ∧ i ≤ r_ans → p s[i]! = true       [cases] source: E-matching `CorrectSubstring.eq_1`     [cases] [1/2]: lrBounds s (pnt - cnt) pnt ∧ ∀ (i : ℕ), pnt - cnt ≤ i ∧ i ≤ pnt → p s[i]! = true       [cases] source: E-matching `CorrectSubstring.eq_1`     [cases] [1/2]: 0 = pnt - (cnt + 1)       [cases] source: Model-based theory combination at argument #7 of             s[cnt]!           and             s[pnt - (cnt + 1)]!     [cases] [1/2]: r_ans = pnt - (cnt + 1)       [cases] source: Model-based theory combination at argument #7 of             s[r_ans]!           and             s[pnt - (cnt + 1)]!   [ematch] E-matching patterns     [thm] Array.eq_empty_of_size_eq_zero: [@Array.size #2 #1]     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] invariant_8: [@LE.le `[ℕ] `[instLENat] `[pnt - cnt] #2]     [thm] invariant_8: [@LE.le `[ℕ] `[instLENat] (@HAdd.hAdd `[ℕ] `[ℕ] `[ℕ] `[instHAdd] #2 `[1]) `[pnt]]     [thm] invariant_8: [p (@getElem! `[Array             Char] `[ℕ] `[Char] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[Char.instInhabited] `[s] #2)]     [thm] invariant_8: [@getElem! `[Array            Char] `[ℕ] `[Char] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[Char.instInhabited] `[s] #2]     [thm] CorrectSubstring.eq_1: [CorrectSubstring #3 #2 #1 #0]     [thm] getElem!_neg: [@getElem! #9 #8 #7 #6 #5 #3 #2 #1]     [thm] getElem!_pos: [@getElem! #9 #8 #7 #6 #5 #3 #2 #1]     [thm] invariant_12: [CorrectSubstring `[s] `[p] #3 #2]     [thm] invariant_12: [@LE.le `[ℕ] `[instLENat] (@HAdd.hAdd `[ℕ] `[ℕ] `[ℕ] `[instHAdd] (@HSub.hSub `[ℕ] `[ℕ] `[ℕ] `[instHSub] #2 #3) `[2]) `[ans]]     [thm] invariant_12: [@LE.le `[ℕ] `[instLENat] `[r_ans] #2,          @LE.le `[ℕ] `[instLENat] ((@HSub.hSub `[ℕ] `[ℕ] `[ℕ] `[instHSub] #2 #3) + 2) `[ans]]     [thm] Set.ssubset_def: [@LT.lt _ _ #1 #0]     [thm] local_0: [@LE.le `[ℕ] `[instLENat] (@HAdd.hAdd `[ℕ] `[ℕ] `[ℕ] `[instHAdd] #1 `[1]) `[pnt]]     [thm] local_0: [p (@getElem! `[Array             Char] `[ℕ] `[Char] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[Char.instInhabited] `[s] #1)]     [thm] local_0: [@getElem! `[Array            Char] `[ℕ] `[Char] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[Char.instInhabited] `[s] #1]     [thm] local_0: [@LE.le `[ℕ] `[instLENat] (#1 + 1) `[pnt]]   [cutsat] Assignment satisfying linear constraints     [assign] ans := 0     [assign] cnt := 0     [assign] l_ans := 0     [assign] pnt := 1     [assign] r_ans := 0     [assign] s.size := 2   [ring] Rings     [ring] Ring `Lean.Grind.Ring.OfSemiring.Q ℕ`       [basis] Basis         [_] ↑(pnt - (cnt + 1)) = 0         [_] ↑(pnt - cnt) + -1 = 0         [_] ↑(cnt - l_ans) + -1 * ↑(r_ans - l_ans) = 0     [ring] Ring `ℤ`       [basis] Basis         [_] ↑cnt + -1 * ↑ans = 0         [_] ↑pnt + -1 * ↑ans + -1 * ↑(pnt - cnt) = 0         [_] ↑l_ans + -1 * ↑r_ans + ↑(r_ans - l_ans) = 0         [_] ↑r_ans = 0         [_] ↑ans = 0         [_] ↑(r_ans - l_ans) + -1 * ↑(cnt - l_ans) = 0         [_] ↑(pnt - cnt) + -1 * ↑(pnt - (cnt + 1)) + -1 = 0         [_] ↑(pnt - (cnt + 1)) = 0 [grind] Diagnostics   [thm] E-Matching instances     [thm] local_1 ↦ 7     [thm] invariant_8 ↦ 6     [thm] local_0 ↦ 6     [thm] getElem!_neg ↦ 5     [thm] getElem!_pos ↦ 5     [thm] invariant_12 ↦ 3     [thm] CorrectSubstring.eq_1 ↦ 2
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|15|18314524564682266162	pass	-	22	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|16|14859665284842375974	pass	-	22	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|17|16859604855349517182	pass	-	372	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|18|12762377925475098934	pass	-	34	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|19|4492008039209323302	pass	-	21	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|20|16506446102682745284	pass	-	22	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|21|4056255141881592010	pass	-	23	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|22|18313498382677451279	pass	-	25	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|23|5902668824617064985	pass	-	24	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|24|18214680451177329292	pass	-	22	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|25|4587180649363296126	pass	-	24	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|26|1598574868652780333	pass	-	27	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|27|7138545743425854663	pass	-	22	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|28|4681422515724674825	pass	-	23	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|29|14859665284842375974	pass	-	22	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|30|15621397202025328223	pass	-	371	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|31|12762377925475098934	pass	-	35	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|32|6640297411548399355	pass	-	21	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|33|12035722151280848636	pass	-	21	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|34|4056255141881592010	pass	-	22	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|35|18313498382677451279	pass	-	25	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|36|5902668824617064985	pass	-	23	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|37|11007454110672083430	pass	-	20	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|38|4587180649363296126	pass	-	23	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|39|4995387128902807839	pass	-	23	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|40|7138545743425854663	pass	-	21	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|41|4681422515724674825	pass	-	37	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|42|9257442500105266102	pass	-	21	-
