suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5493967123	collect=1164917,pre-reconstruct=9916333,normalize=11046333,monomorphize=39666,instantiate=24917,translate=40249666,solve=5431525291	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	14110832598524762649	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5466931374	collect=1062750,pre-reconstruct=1255750,normalize=8523916,monomorphize=20708,instantiate=14292,translate=28506791,solve=5427547167	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	7547850720454359298	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5474404041	collect=1130583,pre-reconstruct=1171917,normalize=8623417,monomorphize=19167,instantiate=15416,translate=31734458,solve=5431709083	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5489476748	collect=997292,pre-reconstruct=10400541,normalize=11519083,monomorphize=25208,instantiate=15791,translate=40380917,solve=5426137916	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5491006250	collect=1041000,pre-reconstruct=9981208,normalize=10649250,monomorphize=18750,instantiate=23541,translate=40836917,solve=5428455584	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	14110832598524762649	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5465623374	collect=1041916,pre-reconstruct=1157125,normalize=8448708,monomorphize=19334,instantiate=17708,translate=28017583,solve=5426921000	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	7547850720454359298	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5465260459	collect=1019708,pre-reconstruct=1219042,normalize=8485333,monomorphize=20167,instantiate=18292,translate=29497167,solve=5425000750	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5494495209	collect=1207292,pre-reconstruct=9833833,normalize=12963375,monomorphize=23833,instantiate=16500,translate=41473209,solve=5428977167	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5489035708	collect=1273458,pre-reconstruct=9983292,normalize=11684125,monomorphize=25125,instantiate=17250,translate=40165542,solve=5425886916	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	14110832598524762649	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5468277290	collect=1038958,pre-reconstruct=1145250,normalize=8417000,monomorphize=20583,instantiate=18583,translate=29169083,solve=5428467833	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	7547850720454359298	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5473445040	collect=1036458,pre-reconstruct=1185625,normalize=8386666,monomorphize=18083,instantiate=15292,translate=31000458,solve=5431802458	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5492420459	collect=1171792,pre-reconstruct=10022000,normalize=11732084,monomorphize=33292,instantiate=25417,translate=40655916,solve=5428779958	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5493397666	collect=1241709,pre-reconstruct=10596750,normalize=11354208,monomorphize=35708,instantiate=45666,translate=40768458,solve=5429355167	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	14110832598524762649	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5467870707	collect=1323958,pre-reconstruct=1141458,normalize=8905708,monomorphize=25958,instantiate=17792,translate=29216833,solve=5427239000	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	7547850720454359298	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5476927417	collect=1259833,pre-reconstruct=1249375,normalize=9073083,monomorphize=19708,instantiate=18459,translate=29414917,solve=5435892042	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5484206832	collect=1116500,pre-reconstruct=9903458,normalize=11473875,monomorphize=37250,instantiate=32083,translate=41401791,solve=5420241875	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5496300456	collect=1185708,pre-reconstruct=9734083,normalize=11275458,monomorphize=27291,instantiate=19916,translate=41273042,solve=5432784958	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	14110832598524762649	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5470372791	collect=1049875,pre-reconstruct=1122875,normalize=8435792,monomorphize=33250,instantiate=30958,translate=30407666,solve=5429292375	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	7547850720454359298	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5471171625	collect=1193042,pre-reconstruct=1049750,normalize=8863125,monomorphize=24083,instantiate=20375,translate=30083833,solve=5429937417	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5489714584	collect=1126917,pre-reconstruct=9263084,normalize=10819291,monomorphize=24375,instantiate=13875,translate=41002667,solve=5427464375	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5488216623	collect=1257500,pre-reconstruct=10370666,normalize=11018042,monomorphize=30291,instantiate=33416,translate=40976208,solve=5424530500	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	14110832598524762649	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5458967166	collect=1054750,pre-reconstruct=1242417,normalize=8821541,monomorphize=27333,instantiate=36292,translate=30253333,solve=5417531500	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	7547850720454359298	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5475847335	collect=1211042,pre-reconstruct=1107084,normalize=8454792,monomorphize=30208,instantiate=40459,translate=29786041,solve=5435217709	
plean	crush-core	1	Examples/Consensus.lean|Consensus.base_block0_one_vote_per_voter	Consensus.base_block0_one_vote_per_voter	10849681932946429018	core-reconstructed	not-attempted	core-directed reconstruction succeeded	465187292	collect=829750,pre-reconstruct=3287041,normalize=2739167,monomorphize=153167,instantiate=99625,translate=17139917,solve=427305500,replay=33083,reconstruct=13600042	
plean	crush-core	1	Examples/Consensus.lean|Consensus.base_block0_voted_after_eVote_sent	Consensus.base_block0_voted_after_eVote_sent	3472907131936921987	core-reconstructed	not-attempted	core-directed reconstruction succeeded	455325169	collect=222250,pre-reconstruct=1985292,normalize=2381167,monomorphize=20542,instantiate=18167,translate=11520375,solve=427125292,replay=6542,reconstruct=12045542	
plean	crush-core	1	Examples/Consensus.lean|Consensus.base_block0_votes_linked	Consensus.base_block0_votes_linked	6190691505103623290	core-reconstructed	not-attempted	core-directed reconstruction succeeded	475421043	collect=337792,pre-reconstruct=3594125,normalize=2287750,monomorphize=22459,instantiate=22125,translate=11875333,solve=429987959,replay=11792,reconstruct=27281708	
plean	crush-core	1	Examples/Consensus.lean|Consensus.base_block0_won_implies_quorum_votes	Consensus.base_block0_won_implies_quorum_votes	7787634557034167565	core-reconstructed	not-attempted	core-directed reconstruction succeeded	455504498	collect=236375,pre-reconstruct=1133791,normalize=2232375,monomorphize=46583,instantiate=33708,translate=10545709,solve=427004291,replay=4583,reconstruct=14267083	
plean	crush-core	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	16666216787458711032	core-reconstructed	not-attempted	core-directed reconstruction succeeded	836380083	collect=550458,pre-reconstruct=24634167,normalize=11373458,monomorphize=34166,instantiate=22000,translate=44368000,solve=513089917,replay=9125,reconstruct=242298792	
plean	crush-core	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	1671078499810707434	core-reconstructed	not-attempted	core-directed reconstruction succeeded	524377459	collect=328667,pre-reconstruct=2246208,normalize=7123500,monomorphize=21292,instantiate=10375,translate=26649000,solve=453726333,replay=11042,reconstruct=34261042	
plean	crush-core	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	17543746974329909032	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5500425876	collect=601917,pre-reconstruct=14599375,normalize=10797042,monomorphize=35208,instantiate=24000,translate=42124334,solve=5432244000	
plean	crush-core	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	17543746974329909032	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5492981207	collect=539500,pre-reconstruct=15563333,normalize=11354291,monomorphize=31041,instantiate=24375,translate=44630750,solve=5420837917	
plean	crush-core	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	10849681932946429018	pre-reconstructed	not-attempted	closed before SMT translation	910389792	collect=382584,pre-reconstruct=910007208	
plean	crush-core	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	15748587994340257921	core-reconstructed	not-attempted	core-directed reconstruction succeeded	551098042	collect=430709,pre-reconstruct=28172708,normalize=7961625,monomorphize=37958,instantiate=11916,translate=27341792,solve=434100292,replay=5625,reconstruct=53035417	
plean	crush-core	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	11608084363687133148	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5466195208	collect=423208,pre-reconstruct=14485041,normalize=7214792,monomorphize=24791,instantiate=10542,translate=26485875,solve=5417550959	
