suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	12889697509642270060	verified	not-requested	solver returned unsat; closed under the trust policy	493919458	collect=643041,pre-reconstruct=1766333,normalize=10879375,monomorphize=38125,instantiate=15250,translate=34806250,solve=445771084	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_const_server	LockServer.base_block0_const_server	14686363261710415044	core-reconstructed	certificate-error	core-directed reconstruction succeeded	451589333	collect=663875,pre-reconstruct=2315000,normalize=3079791,monomorphize=106875,instantiate=94292,translate=17327542,solve=403457625,replay=120083,reconstruct=24424250	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_serv_is_serv	LockServer.base_block0_serv_is_serv	327222602524042645	core-reconstructed	certificate-error	core-directed reconstruction succeeded	418010832	collect=209625,pre-reconstruct=449500,normalize=2315500,monomorphize=13333,instantiate=17041,translate=10809333,solve=401285333,replay=17500,reconstruct=2893667	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_serv_is_serv	LockServer.base_block0_serv_is_serv	513016926388149230	core-reconstructed	certificate-error	core-directed reconstruction succeeded	426111166	collect=203041,pre-reconstruct=152917,normalize=2202459,monomorphize=8625,instantiate=13250,translate=10198416,solve=394874083,replay=9750,reconstruct=18448625	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_serv_is_serv	LockServer.base_block0_serv_is_serv	12685331912900740223	core-reconstructed	certificate-error	core-directed reconstruction succeeded	474529375	collect=129542,pre-reconstruct=155792,normalize=2013166,monomorphize=8834,instantiate=7666,translate=10202291,solve=441712750,replay=10959,reconstruct=20288375	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_single_server	LockServer.base_block0_single_server	4986805042211733625	core-reconstructed	certificate-error	core-directed reconstruction succeeded	454410043	collect=176167,pre-reconstruct=278584,normalize=2208916,monomorphize=13917,instantiate=15041,translate=11350375,solve=415897292,replay=22959,reconstruct=24446792	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_unique_server	LockServer.base_block0_unique_server	10688673803728801511	reconstruction-failed	certificate-error	core-directed reconstruction did not close the goal	1908489541	collect=208666,pre-reconstruct=361709,normalize=2743500,monomorphize=15500,instantiate=20666,translate=12310208,solve=413424208,replay=19042,reconstruct=1479386042	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_aquire_to_node	LockServer.base_block0_aquire_to_node	4037617051381969595	core-reconstructed	certificate-error	core-directed reconstruction succeeded	446492915	collect=224000,pre-reconstruct=813167,normalize=2502333,monomorphize=16375,instantiate=20541,translate=14031375,solve=409584000,replay=17791,reconstruct=19283333	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_release_to_node	LockServer.base_block0_release_to_node	4037617051381969595	core-reconstructed	certificate-error	core-directed reconstruction succeeded	449390750	collect=196542,pre-reconstruct=533583,normalize=2486667,monomorphize=14292,instantiate=15750,translate=13464125,solve=413680042,replay=18583,reconstruct=18981166	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_grant_to_node	LockServer.base_block0_grant_to_node	4037617051381969595	core-reconstructed	certificate-error	core-directed reconstruction succeeded	444620583	collect=197500,pre-reconstruct=559083,normalize=2380417,monomorphize=17542,instantiate=16000,translate=13332833,solve=409818416,replay=22042,reconstruct=18276750	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_lock_to_server	LockServer.base_block0_lock_to_server	4037617051381969595	core-reconstructed	certificate-error	core-directed reconstruction succeeded	448647043	collect=196709,pre-reconstruct=543459,normalize=2473458,monomorphize=14792,instantiate=15792,translate=13803083,solve=413066792,replay=19958,reconstruct=18513000	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_unlock_to_server	LockServer.base_block0_unlock_to_server	4037617051381969595	core-reconstructed	certificate-error	core-directed reconstruction succeeded	446869957	collect=198583,pre-reconstruct=525417,normalize=2438875,monomorphize=16208,instantiate=15041,translate=13386208,solve=412112417,replay=20583,reconstruct=18156625	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_node_send_lock	LockServer.base_block0_node_send_lock	1610633711058459474	core-reconstructed	certificate-error	core-directed reconstruction succeeded	448082125	collect=205125,pre-reconstruct=1022875,normalize=2390625,monomorphize=16375,instantiate=18792,translate=12033917,solve=412167083,replay=17666,reconstruct=20209667	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_node_send_lock	LockServer.base_block0_node_send_lock	1623970393443299567	core-reconstructed	certificate-error	core-directed reconstruction succeeded	444970498	collect=150083,pre-reconstruct=909666,normalize=2342208,monomorphize=10208,instantiate=7667,translate=11720333,solve=410158291,replay=10000,reconstruct=19662042	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_node_send_lock	LockServer.base_block0_node_send_lock	5177169515618291839	core-reconstructed	certificate-error	core-directed reconstruction succeeded	439525833	collect=155541,pre-reconstruct=656375,normalize=2347917,monomorphize=9250,instantiate=7708,translate=12310584,solve=404435916,replay=9750,reconstruct=19592792	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_node_send_unlock	LockServer.base_block0_node_send_unlock	1610633711058459474	core-reconstructed	certificate-error	core-directed reconstruction succeeded	448002624	collect=217291,pre-reconstruct=745417,normalize=2342000,monomorphize=16000,instantiate=17083,translate=13704375,solve=409738708,replay=17667,reconstruct=21204083	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_node_send_unlock	LockServer.base_block0_node_send_unlock	1623970393443299567	core-reconstructed	certificate-error	core-directed reconstruction succeeded	455076416	collect=222500,pre-reconstruct=1234250,normalize=2867042,monomorphize=12542,instantiate=14916,translate=12674791,solve=418229125,replay=11667,reconstruct=19809583	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_node_send_unlock	LockServer.base_block0_node_send_unlock	5177169515618291839	core-reconstructed	certificate-error	core-directed reconstruction succeeded	462941832	collect=184708,pre-reconstruct=564042,normalize=2460083,monomorphize=10541,instantiate=8750,translate=11877417,solve=427283625,replay=11583,reconstruct=20541083	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block0_system_config	LockServer.Server.Serving.eLock_correct_block0_system_config	18393412486576726406	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5736255458	collect=1998000,pre-reconstruct=183381625,normalize=28856500,monomorphize=40250,instantiate=19083,translate=116048000,solve=5405912000	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block0_system_config	LockServer.Server.Serving.eLock_correct_block0_system_config	18393412486576726406	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5691566793	collect=738708,pre-reconstruct=153298791,normalize=26687584,monomorphize=29917,instantiate=27959,translate=110073167,solve=5400710667	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	14686363261710415044	pre-reconstructed	not-attempted	closed before SMT translation	3333875	collect=536000,pre-reconstruct=2797875	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	327222602524042645	selected-fact	not-attempted	closed from a selected Lean fact	366209	collect=366209	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	513016926388149230	selected-fact	not-attempted	closed from a selected Lean fact	361625	collect=361625	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	12685331912900740223	selected-fact	not-attempted	closed from a selected Lean fact	345750	collect=345750	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	4986805042211733625	pre-reconstructed	not-attempted	closed before SMT translation	2789875	collect=367625,pre-reconstruct=2422250	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	10688673803728801511	pre-reconstructed	not-attempted	closed before SMT translation	3189209	collect=367417,pre-reconstruct=2821792	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	7145835395679027164	core-reconstructed	certificate-error	core-directed reconstruction succeeded	511227083	collect=439333,pre-reconstruct=6535333,normalize=9686250,monomorphize=40042,instantiate=18208,translate=33937875,solve=420524042,replay=22083,reconstruct=40023917	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	7145835395679027164	core-reconstructed	certificate-error	core-directed reconstruction succeeded	499752082	collect=559334,pre-reconstruct=6432958,normalize=9619750,monomorphize=29666,instantiate=11666,translate=30712041,solve=414151750,replay=9708,reconstruct=38225209	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	7145835395679027164	core-reconstructed	certificate-error	core-directed reconstruction succeeded	503114876	collect=493583,pre-reconstruct=6266292,normalize=9425166,monomorphize=30917,instantiate=8833,translate=30955292,solve=415018584,replay=9834,reconstruct=40906375	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	7145835395679027164	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5436220209	collect=518958,pre-reconstruct=6517459,normalize=9729667,monomorphize=33917,instantiate=12250,translate=31035791,solve=5388372167	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	14686363261710415044	pre-reconstructed	not-attempted	closed before SMT translation	2959958	collect=408125,pre-reconstruct=2551833	
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	LockServer.Node.Working.eAquire_correct_block0_system_config	327222602524042645	selected-fact	not-attempted	closed from a selected Lean fact	322333	collect=322333	
